"STATION","NAME","LATITUDE","LONGITUDE","ELEVATION","DATE","DAPR","MDPR","PRCP","SNOW","SNWD","TAVG","TMAX","TMIN","TOBS"
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-03-01",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-03-04","    3","0.0",,,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-03-05",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-03-06",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-03-07",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-03-08",,,"10.2",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-03-09",,,"35.6",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-03-10",,,"42.2",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-03-11",,,"17.8",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-03-12",,,"5.3",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-03-13",,,"0.0",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-03-14",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-03-15",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-03-17",,,"0.3",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-03-18",,,"1.3",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-03-19",,,"0.5",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-03-20",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-03-21",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-03-23",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-03-24",,,"2.5",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-03-25",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-03-27",,,"0.0",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-03-28",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-03-29",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-03-30",,,"1.0",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-03-31",,,"0.3",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-10-01",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-10-02",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-10-03",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-10-04",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-10-05",,,"0.0",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-10-06",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-10-07",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-10-08",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-10-09",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-10-10",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-10-11",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-10-12",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-10-13",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-10-14",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-10-15",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-10-16",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-10-17",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-10-18",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-10-19",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-10-20",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-10-21",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-10-22",,,"8.4",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-10-23",,,"2.5",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-10-24",,,"100.3",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-10-26",,,"1.8",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-10-27",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-10-28",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-10-30",,,"46.2",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-10-31",,,"65.5",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-11-01",,,"0.5",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-11-02",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-11-03",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-11-04",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-11-05",,,"4.1",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-11-06",,,"1.0",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-11-07",,,"8.9",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-11-08",,,"9.7",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-11-09",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-11-10",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-11-11",,,"0.0",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-11-12",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-11-14",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-11-15",,,"2.8",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-11-16",,,"0.3",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-11-17",,,"6.6",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-11-18",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-11-19",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-11-20",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-11-22",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-11-23",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-11-24",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-11-25",,,"0.5",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-11-26",,,"1.8",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-11-27",,,"24.1",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-11-28",,,"13.2",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-11-29",,,"0.5",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-11-30",,,"1.0",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-12-05",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-12-07",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-12-09",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-12-10",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-12-11",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-12-12",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-12-13",,,"22.6",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-12-14",,,"1.0",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-12-15",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-12-17",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-12-18",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-12-19",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-12-20",,,"0.0",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-12-21",,,"0.5",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-12-22",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-12-24",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-12-25",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-12-26",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-12-28",,,"14.7",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-12-29",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-12-30",,,"1.0",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2015-12-31",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-01-01",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-01-02",,,"0.3",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-01-03",,,"3.8",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-01-04",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-01-06",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-01-07",,,"3.0",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-01-08",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-01-10",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-01-11",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-01-12",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-01-13",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-01-14",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-01-15",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-01-16",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-01-17",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-01-18",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-01-19",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-01-20",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-01-21",,,"0.3",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-01-22",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-01-23",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-01-24",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-01-25",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-01-26",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-01-27",,,"0.0",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-01-29",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-01-30",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-02-02",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-02-03",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-02-04",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-02-05",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-02-06",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-02-07",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-02-08",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-02-09",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-02-10",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-02-11",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-02-12",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-02-13",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-02-14",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-02-15",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-02-18",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-02-19",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-02-22",,,"0.5",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-02-23",,,"34.0",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-02-24",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-02-26",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-02-27",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-02-29",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-03-02",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-03-03",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-03-04",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-03-05",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-03-07",,,"0.3",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-03-08",,,"1.0",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-03-09",,,"24.6",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-03-10",,,"34.8",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-03-11",,,"6.9",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-03-12",,,"34.8",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-03-13",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-03-14",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-03-15",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-03-16",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-03-17",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-03-18",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-03-19",,,"4.3",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-03-20",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-03-21",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-03-22",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-03-23",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-03-24",,,"4.3",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-03-26",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-03-27",,,"0.3",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-03-28",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-03-29",,,"0.0","0.0",,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-03-30",,,"1.8",,,,,,
"US1TXTV0200","LAKEWAY 3.5 ENE, TX US","30.3764","-97.9222","206.3","2016-03-31",,,"0.5",,,,,,
"US1TXTV0047","AUSTIN 4.7 E JORDANPK, TX US","30.3142","-97.6728","167.0","2015-10-01",,,"0.0","0.0",,,,,
"US1TXTV0047","AUSTIN 4.7 E JORDANPK, TX US","30.3142","-97.6728","167.0","2015-10-02",,,"0.0","0.0",,,,,
"US1TXTV0047","AUSTIN 4.7 E JORDANPK, TX US","30.3142","-97.6728","167.0","2015-10-03",,,"0.0","0.0",,,,,
"US1TXTV0047","AUSTIN 4.7 E JORDANPK, TX US","30.3142","-97.6728","167.0","2015-10-04",,,"0.0","0.0",,,,,
"US1TXTV0047","AUSTIN 4.7 E JORDANPK, TX US","30.3142","-97.6728","167.0","2015-10-05",,,"0.0","0.0",,,,,
"US1TXTV0047","AUSTIN 4.7 E JORDANPK, TX US","30.3142","-97.6728","167.0","2015-10-06",,,"0.0","0.0",,,,,
"US1TXTV0047","AUSTIN 4.7 E JORDANPK, TX US","30.3142","-97.6728","167.0","2015-10-07",,,"0.0","0.0",,,,,
"US1TXTV0047","AUSTIN 4.7 E JORDANPK, TX US","30.3142","-97.6728","167.0","2015-10-08",,,"0.0","0.0",,,,,
"US1TXTV0047","AUSTIN 4.7 E JORDANPK, TX US","30.3142","-97.6728","167.0","2015-10-09",,,"0.0","0.0",,,,,
"US1TXTV0047","AUSTIN 4.7 E JORDANPK, TX US","30.3142","-97.6728","167.0","2015-10-10",,,"0.0","0.0",,,,,
"US1TXTV0047","AUSTIN 4.7 E JORDANPK, TX US","30.3142","-97.6728","167.0","2015-10-11",,,"0.0","0.0",,,,,
"US1TXTV0047","AUSTIN 4.7 E JORDANPK, TX US","30.3142","-97.6728","167.0","2015-10-12",,,"0.0","0.0",,,,,
"US1TXTV0047","AUSTIN 4.7 E JORDANPK, TX US","30.3142","-97.6728","167.0","2015-10-13",,,"0.0","0.0",,,,,
"US1TXTV0047","AUSTIN 4.7 E JORDANPK, TX US","30.3142","-97.6728","167.0","2015-10-14",,,"0.0","0.0",,,,,
"US1TXTV0047","AUSTIN 4.7 E JORDANPK, TX US","30.3142","-97.6728","167.0","2015-10-15",,,"0.0","0.0",,,,,
"US1TXTV0047","AUSTIN 4.7 E JORDANPK, TX US","30.3142","-97.6728","167.0","2015-10-16",,,"0.0","0.0",,,,,
"US1TXTV0047","AUSTIN 4.7 E JORDANPK, TX US","30.3142","-97.6728","167.0","2015-10-17",,,"0.0","0.0",,,,,
"US1TXTV0047","AUSTIN 4.7 E JORDANPK, TX US","30.3142","-97.6728","167.0","2015-10-18",,,"0.0","0.0",,,,,
"US1TXTV0047","AUSTIN 4.7 E JORDANPK, TX US","30.3142","-97.6728","167.0","2015-10-19",,,"0.0","0.0",,,,,
"US1TXTV0047","AUSTIN 4.7 E JORDANPK, TX US","30.3142","-97.6728","167.0","2015-10-20",,,"0.0","0.0",,,,,
"US1TXTV0047","AUSTIN 4.7 E JORDANPK, TX US","30.3142","-97.6728","167.0","2015-10-21",,,"0.0","0.0",,,,,
"US1TXTV0047","AUSTIN 4.7 E JORDANPK, TX US","30.3142","-97.6728","167.0","2015-10-22",,,"2.3",,,,,,
"US1TXTV0047","AUSTIN 4.7 E JORDANPK, TX US","30.3142","-97.6728","167.0","2015-10-23",,,"3.8",,,,,,
"US1TXTV0047","AUSTIN 4.7 E JORDANPK, TX US","30.3142","-97.6728","167.0","2015-10-24",,,"102.4",,,,,,
